cntct_id,acq_src,cmpny_nm,email,ph_num,lead_scr,conv_dt,opp_val,sales_stg,acct_mgr,reg_cd,lst_cntct_dt
49400058-2121-4b27-bd32-5e7ba33e4c99,organic,Vandelay,,8564726358,98.1,,0.0,qualified,Manager_9,LATAM,2025-06-22
b42ab0bb-3607-4396-9870-ec5bef92bcb4,organic,Vandelay,lisa.951@biz.net,(384) 005-3437,7.8,,0.0,prospect,Manager_28,,2025-06-23
2924912b-205d-4024-b76e-f3eb15b6624a,referral,Initech,anna.801@company.com,,72.0,2024-05-02,39723.79,closed_won,Manager_29,AMER,2025-06-23
b1a5e325-d892-4953-a221-bd5888797ad3,referral,Wayne Enterprises,james.426@enterprise.org,(406) 951-2755,47.8,,0.0,prospect,Manager_5,EMEA,2025-06-23
f40c95e8-f4fe-4fe2-a73c-1d71a184b8bc,organic,Initech,sarah.139@enterprise.org,+1-910-737-8632,81.6,,0.0,qualified,Manager_12,EMEA,2025-06-24
e29196aa-1ac0-4cf2-bd51-ca75f0837b75,trade_show,Vandelay,sarah.420@enterprise.org,+1-348-160-8652,21.4,,0.0,prospect,Manager_9,,2025-06-24
01badd0f-e955-49f8-b7a4-db5d3767d88e,,Cyberdyne,john@,,85.5,2024-06-30,44986.02,proposal,Manager_5,EMEA,2025-06-24
a4920277-5db9-499c-ab1c-ddb3cac45ffe,referral,Acme Corp,james.739@biz.net,9665145606,95.0,2023-07-01,,closed_won,Manager_6,AMER,2025-06-25
3e6f821a-00b1-4749-ac97-e4b0e46b031c,paid_search,Acme Corp,sarah.651@corp.io,,21.3,,0.0,qualified,Manager_29,,
37d8dc7d-7257-4c2d-a57c-18384f4d3796,organic,Initech,anna.473@biz.net,(840) 082-3177,24.3,2024-08-04,6296.77,closed_lost,Manager_6,AMER,2025-06-25
af8c8b70-0d07-4ccb-928b-923da64cfc4e,paid_search,Globex,michael.849@corp.io,,96.4,,0.0,prospect,Manager_20,LATAM,2025-06-26
e72befa5-6fd0-4326-a151-89370312d785,organic,Acme Corp,david.820@enterprise.org,(554) 067-7472,43.4,2024-12-23,7533.67,closed_won,Manager_27,APAC,2025-06-26
fcc15a41-3916-444e-9552-835afcf9d97e,referral,Cyberdyne,chris.700@biz.net,8242268085,83.5,2023-05-01,13089.64,closed_won,Manager_23,EMEA,2025-06-26
4b34ec19-d79a-452e-a6f9-d72b377e89ab,paid_search,Wayne Enterprises,lisa.717@biz.net,2901247229,84.2,2023-06-04,13695.72,closed_lost,Manager_14,AMER,2025-06-27
4c81f2ef-df7f-42d0-b637-474377d3d0ef,organic,Vandelay,david.381@corp.io,(885) 841-6507,31.1,2023-08-11,47306.98,closed_won,Manager_1,EMEA,
,paid_search,Wayne Enterprises,,+1-764-339-7392,17.9,,0.0,qualified,Manager_13,EMEA,2025-06-27
905b53ee-03e2-475c-a12a-936451bc9689,referral,Vandelay,james.363@company.com,,36.7,,0.0,qualified,Manager_9,,2025-06-28
0b075d73-c3d8-46f2-bc86-0f0045a35234,paid_search,Dunder Mifflin,emma.213@corp.io,,59.2,2023-07-16,9881.27,closed_won,Manager_26,EMEA,2025-06-28
06e039f7-4316-420e-b659-577e69565798,cold_outbound,Globex,emma.629@biz.net,+1-475-202-3058,49.7,2024-12-05,243577.2,closed_won,Manager_29,AMER,2025-06-28
8df3a3e2-b2bf-4f8f-9834-af134e89bf41,organic,Globex,michael.504@enterprise.org,(451) 525-1959,73.7,2023-10-29,240941.97,proposal,Manager_7,EMEA,2025-06-29
a8ff9d0b-503f-4751-96dc-0743f3e645ef,cold_outbound,Stark Industries,lisa.729@enterprise.org,3469770998,54.9,2023-07-15,31391.8,closed_won,Manager_5,AMER,2025-06-29
606352e5-915e-431c-b5b1-c12285068d7f,organic,Umbrella Ltd,,(863) 532-2405,80.6,,0.0,qualified,Manager_25,,2025-06-29
fc9f77a5-489c-4613-97c7-6c52b2555dd5,organic,Sterling Cooper,,(904) 417-3477,10.4,,0.0,prospect,Manager_27,APAC,2025-06-30
,cold_outbound,Umbrella Ltd,david.691@biz.net,9854889080,43.9,,0.0,prospect,Manager_30,AMER,2025-06-30
a3785d74-344a-4117-a05a-4379dea41fc1,referral,Umbrella Ltd,,,1.6,2023-02-04,13135.17,proposal,Manager_24,EMEA,2025-06-30
94904181-7112-4c77-9471-b438c1e8954b,referral,Wayne Enterprises,emma.950@enterprise.org,5308577708,12.1,2024-02-19,9897.9,proposal,Manager_14,EMEA,
bc01c37d-7c59-4b9c-a3e0-fe6020ea002a,,Globex,lisa.144@enterprise.org,+1-455-597-9141,33.2,2024-03-01,35423.76,proposal,Manager_12,AMER,2025-07-01
81f932d8-f348-45d7-821c-2e98a5e7b95d,paid_search,Sterling Cooper,david.799@corp.io,7225104250,90.2,2024-11-24,46054.11,proposal,Manager_2,LATAM,2025-07-01
026f979f-7890-49cc-a81f-0215170a8f6b,trade_show,Acme Corp,,,38.0,,0.0,prospect,Manager_27,,2025-07-02
bd2f977b-f964-4eb5-8fdf-777b8b032229,organic,Sterling Cooper,david.529@biz.net,+1-263-789-1146,27.3,,0.0,prospect,Manager_30,AMER,2025-07-02
e14f8df9-ce6d-469a-8740-85503f050999,trade_show,Dunder Mifflin,two@@at.com,,67.1,,0.0,prospect,Manager_28,APAC,2025-07-02
8423c7f2-3eec-4af6-ac22-a783cd7e751c,cold_outbound,Sterling Cooper,two@@at.com,,70.3,,0.0,prospect,Manager_18,AMER,
98f408a2-7065-499d-a5f0-0671828fe43f,trade_show,Initech,lisa.723@corp.io,(624) 939-8808,48.1,2024-01-10,16293.04,proposal,Manager_27,AMER,2025-07-03
f93e8f16-6d2d-4116-a583-1652cd016ccc,,Cyberdyne,sarah.670@company.com,9145044498,28.9,2024-09-25,12213.6,closed_won,Manager_1,EMEA,2025-07-03
f62b7d47-3745-44d8-b521-28d32a84a458,referral,Sterling Cooper,,(831) 235-8227,30.2,2024-07-17,37388.37,closed_lost,Manager_13,APAC,2025-07-04
b54d41a2-eb0e-4891-8d99-ebda64326840,paid_search,Stark Industries,james.424@corp.io,+1-442-756-7403,18.6,,0.0,prospect,Manager_4,EMEA,2025-07-04
4fea4a7e-fed6-4da8-b786-beacf59cbff2,paid_search,Initech,emma.737@company.com,+1-794-663-9992,36.3,2024-10-04,24429.88,closed_won,Manager_18,APAC,2025-07-04
42055df1-be85-40cb-b415-6043f9f49055,trade_show,Globex,chris.771@company.com,(322) 863-1824,16.8,2023-01-24,9337.71,proposal,Manager_1,AMER,2025-07-05
813e8729-1d36-40b8-8ab6-432d0b0d72ff,referral,Globex,michael.789@biz.net,9544139544,64.3,,0.0,prospect,Manager_10,APAC,2025-07-05
fa2e3e57-6464-416c-9373-934764e78c10,paid_search,Wayne Enterprises,michael.784@biz.net,+1-426-342-2874,89.5,2023-05-02,26096.57,closed_won,Manager_13,AMER,2025-07-05
8ccbc872-ca61-4378-9e0a-03f71a79bcaa,trade_show,Cyberdyne,david.105@biz.net,5498706547,25.4,2024-01-26,8884.79,closed_lost,Manager_4,LATAM,2025-07-06
7337d18d-58ea-47f4-b741-4424e8674852,organic,Wayne Enterprises,,4391978765,24.2,,0.0,qualified,Manager_3,LATAM,2025-07-06
a78cf7cb-6f01-45d5-ae84-5bb826cd65ea,trade_show,Cyberdyne,james.438@corp.io,(717) 413-8269,89.8,2023-06-14,7133.18,proposal,Manager_28,AMER,2025-07-06
21c57e64-9360-40de-83f6-8ed86e05b2dd,trade_show,Vandelay,michael.933@corp.io,(990) 454-6184,56.8,,0.0,prospect,Manager_9,LATAM,2025-07-07
,organic,Dunder Mifflin,chris.246@biz.net,,73.0,,0.0,prospect,Manager_30,APAC,2025-07-07
f7846522-f2ef-49e1-9be0-ea2f5b984fb2,organic,Vandelay,sarah.306@company.com,4678960824,88.9,,,prospect,Manager_12,AMER,2025-07-07
ee306357-d6e9-4c43-8206-15d65e8246a5,referral,Cyberdyne,michael.513@enterprise.org,+1-705-473-7133,66.5,,0.0,prospect,Manager_2,AMER,2025-07-08
d57138d3-cc05-4ab2-80b1-982bdc2478d3,organic,Sterling Cooper,,8090304420,74.2,2023-07-22,21862.63,closed_won,Manager_4,LATAM,2025-07-08
,cold_outbound,Globex,,9540685427,38.7,,0.0,prospect,Manager_21,AMER,2025-07-08
69edabd2-2f87-40a0-895d-e3a5304c0a8c,organic,Wayne Enterprises,emma.801@biz.net,+1-285-895-3366,93.8,2024-03-06,9302.1,proposal,Manager_1,APAC,2025-07-09
ceb8fa76-dc18-41d2-ae4e-63d107cab34b,organic,Stark Industries,,,70.4,2023-08-19,7335.66,closed_won,Manager_29,AMER,2025-07-09
6c167ad9-459b-4993-b1bd-57925e566f5d,organic,Sterling Cooper,,,7.2,2023-04-14,105722.29,closed_won,Manager_8,AMER,2025-07-09
00e6cbfb-3531-4eeb-afaa-5b5988a5b7a7,trade_show,Initech,michael.211@corp.io,,59.5,,0.0,prospect,Manager_19,EMEA,2025-07-10
f8497d13-302a-4df6-a934-c4d25a1e7c91,referral,Sterling Cooper,chris.533@enterprise.org,+1-817-622-8493,9.5,,,prospect,Manager_14,AMER,2025-07-10
319f563e-2b1d-490e-a190-0ac546c22003,trade_show,Stark Industries,michael.513@company.com,(745) 440-0901,52.2,,0.0,qualified,Manager_2,,2025-07-10
054768b9-388d-46a9-bd20-cc714a5f4ac9,cold_outbound,Cyberdyne,chris.380@company.com,9988045420,8.8,,0.0,prospect,Manager_22,AMER,2025-07-11
1099e68b-fd2d-4e3d-b686-6ce5de92713d,referral,Vandelay,sarah.698@enterprise.org,,62.7,,0.0,qualified,Manager_1,LATAM,2025-07-11
cb152958-5f0a-4add-947a-c2e82bbeddb6,organic,Umbrella Ltd,anna.311@biz.net,,45.6,2023-03-12,12230.55,proposal,Manager_24,AMER,2025-07-11
01965b22-d862-43da-a88c-6c0ac153a7af,organic,Sterling Cooper,lisa.743@biz.net,,55.3,2024-09-01,349774.0,proposal,Manager_16,LATAM,2025-07-12
0fc9d9d9-725d-46e9-9825-b385bdb089a7,trade_show,Globex,james.234@biz.net,(843) 440-1725,64.9,,0.0,prospect,Manager_10,APAC,2025-07-12
9adaefc1-b244-44cd-a68d-cc464b278c08,organic,Acme Corp,david.896@enterprise.org,(829) 895-5302,25.0,,0.0,prospect,Manager_29,EMEA,2025-07-12
4aa9c9a6-6ad8-4634-99bf-87e64cbd88b4,trade_show,Wayne Enterprises,james.625@corp.io,(678) 842-0198,32.0,2024-10-14,56385.0,closed_won,Manager_7,APAC,
e97b1753-2959-4052-9fd9-cc06fa7df238,trade_show,Umbrella Ltd,lisa.158@enterprise.org,+1-851-551-6634,48.2,2023-11-27,6431.38,closed_lost,Manager_9,APAC,2025-07-13
aa90e21e-1d0e-4a7a-8250-d0615d8c0bed,referral,Globex,sarah.951@enterprise.org,+1-201-621-2269,56.6,2024-06-06,125447.1,proposal,Manager_20,AMER,2025-07-13
11698d42-72f6-4b18-9ed4-5a29bab93a3c,referral,Cyberdyne,chris.205@corp.io,,92.4,2024-01-22,7518.12,,Manager_11,AMER,
ab71d0af-73b3-4e8f-80cf-aaf93cbb5b66,cold_outbound,Acme Corp,james.649@enterprise.org,+1-976-111-9933,35.2,2024-05-14,425075.15,proposal,Manager_15,APAC,2025-07-14
422caa96-4de3-475e-91e1-782fd7d61253,trade_show,Wayne Enterprises,david.120@corp.io,+1-550-107-6022,59.2,,0.0,prospect,Manager_24,APAC,2025-07-14
1fa7ebe8-623c-42d9-a97a-7055990978d3,referral,Initech,sarah.491@corp.io,+1-335-305-2338,92.3,2024-12-18,30924.05,closed_won,Manager_28,LATAM,2025-07-15
09d51e96-4acc-4915-ac90-d85534174cc2,paid_search,Initech,chris.298@corp.io,(487) 833-1278,71.8,,0.0,,Manager_25,EMEA,2025-07-15
4725d8b6-c79e-45e7-b638-4aff50025199,paid_search,Initech,sarah.899@corp.io,,32.8,2024-06-18,49704.52,proposal,Manager_3,EMEA,2025-07-15
86c7d59f-449f-458d-82cc-d3ecbea88f9e,paid_search,Umbrella Ltd,anna.698@corp.io,(972) 458-5707,41.5,,0.0,prospect,Manager_29,AMER,2025-07-16
9106b513-4326-434c-9011-c634db5e0d87,cold_outbound,Dunder Mifflin,david.210@enterprise.org,4222190166,87.9,2023-02-05,23073.25,closed_won,Manager_13,AMER,2025-07-16
639626d0-1aae-4c5f-b1b9-8cdc3eda4a58,referral,Umbrella Ltd,anna.364@company.com,(760) 523-8401,43.8,2024-05-28,32821.0,closed_won,Manager_26,APAC,2025-07-16
b0bb4ce4-72c0-4112-8fbe-b8c3a75f02b6,trade_show,Vandelay,lisa.793@biz.net,,25.2,2023-06-10,15620.44,,Manager_9,EMEA,2025-07-17
871cbafd-7dd1-471a-855f-6a3e1bfecb43,organic,Stark Industries,plaintext,,52.3,,0.0,qualified,Manager_18,APAC,2025-07-17
0953b779-14bc-4414-864b-297c149e17f1,trade_show,Vandelay,chris.333@enterprise.org,7697905778,18.6,2024-04-10,5493.32,,Manager_29,EMEA,2025-07-17
4706acd3-604e-4ad4-bcd8-b9ac6807d0d5,paid_search,Stark Industries,michael.902@enterprise.org,8539682839,58.2,2024-03-23,36662.61,proposal,Manager_29,EMEA,2025-07-18
dc4cd3a4-f9e6-4df2-b124-076fd0473308,referral,Umbrella Ltd,emma.257@company.com,,99.2,2024-04-11,102457.06,closed_won,Manager_20,APAC,
6c33a663-9d94-4ba6-bf62-0a0c5d3bb93a,organic,Wayne Enterprises,,+1-597-717-3134,96.9,,0.0,qualified,Manager_19,EMEA,2025-07-18
7bc0e92f-2911-4c17-b52d-b1fee687bc74,trade_show,Dunder Mifflin,anna.956@corp.io,8504647439,61.4,,0.0,qualified,Manager_1,APAC,2025-07-19
c7fb44d4-a8ad-4728-a7f9-000c0636c156,referral,Stark Industries,lisa.794@enterprise.org,,88.6,2023-01-11,3692.42,proposal,Manager_19,AMER,
3f8fe884-d05f-4f06-9875-9ddf851d0840,,Cyberdyne,,,81.5,,0.0,prospect,Manager_13,,2025-07-19
087decad-ad6b-4550-8607-a60b331fb365,paid_search,Wayne Enterprises,chris.413@biz.net,+1-520-656-4026,95.1,2023-10-03,222061.74,proposal,Manager_1,APAC,2025-07-20
1348bcab-864d-4d84-8674-f2b0568d540f,paid_search,Initech,,+1-831-560-9547,87.3,,0.0,prospect,Manager_29,APAC,2025-07-20
b4db2ac9-7103-409f-98a0-ada8ea6cc06c,paid_search,Acme Corp,emma.275@enterprise.org,+1-307-893-3864,90.0,2024-06-10,54268.86,closed_won,Manager_14,EMEA,2025-07-20
812fb2f1-c70b-44fb-9d46-2ba1b97f58ea,organic,Umbrella Ltd,anna.450@corp.io,8544555772,23.0,,0.0,qualified,Manager_24,AMER,2025-07-21
b7b2f243-f6f8-4580-96d8-8c016be4afb3,paid_search,Acme Corp,emma.472@biz.net,6723226909,15.8,2024-11-23,11437.33,closed_won,Manager_2,EMEA,2025-07-21
ee507d3b-a1cd-490b-8e59-3fcab44fa9d6,paid_search,Acme Corp,james.341@enterprise.org,,4.4,,0.0,,Manager_8,LATAM,2025-07-21
b235f91a-90a0-4f75-8908-ce0e017fbc84,paid_search,Umbrella Ltd,anna.123@enterprise.org,+1-849-149-8349,65.9,,0.0,qualified,Manager_27,AMER,2025-07-22
b27c0a3a-02da-4eed-9a76-f0a8b47e031b,referral,Initech,james.878@corp.io,+1-393-396-2888,93.4,,0.0,prospect,Manager_29,,2025-07-22
1c0ac05f-0a9f-4a6a-8b02-bf0455f48264,paid_search,Sterling Cooper,michael.744@enterprise.org,8206703884,99.4,2024-11-25,,closed_won,Manager_1,LATAM,2025-07-22
161b0206-4ad6-4fce-a32c-72fab5e5e7e5,organic,Vandelay,lisa.383@enterprise.org,2647486702,85.2,,0.0,prospect,Manager_27,APAC,2025-07-23
56515412-0e3f-4691-bde8-77c0f744a332,trade_show,Vandelay,anna.571@company.com,(936) 500-8025,83.1,,0.0,qualified,Manager_10,EMEA,2025-07-23
389d8777-7a76-4bf6-9b1c-69ad61a233b7,paid_search,Wayne Enterprises,anna.656@biz.net,+1-903-334-5613,51.9,,0.0,prospect,Manager_7,APAC,2025-07-23
8e14d732-7ed2-417a-b09c-cf1ab4b248a3,referral,Globex,,(337) 567-2110,45.2,2024-12-08,360859.39,closed_won,Manager_30,AMER,2025-07-24
1e199e83-76b8-4e9b-908a-206bddbb6335,cold_outbound,Sterling Cooper,sarah.426@corp.io,,64.0,,0.0,prospect,Manager_17,AMER,
ecf4d9d8-e1fd-4d83-865d-567e905fb1bf,trade_show,Stark Industries,chris.527@enterprise.org,(670) 987-7745,2.3,2024-04-09,90047.0,proposal,Manager_24,AMER,2025-07-24
,,Stark Industries,,(412) 594-2824,79.4,,0.0,prospect,Manager_5,LATAM,2025-07-25
c5b1f797-ffa1-4204-8552-4ed5714ab31e,paid_search,Dunder Mifflin,chris.549@biz.net,,65.7,,0.0,qualified,Manager_23,LATAM,2025-07-25
4fe9db78-62ba-4e64-a8ef-9fd12645692c,trade_show,Globex,james.483@biz.net,4376921796,17.0,,0.0,prospect,Manager_11,EMEA,2025-07-25
6f6e288b-052a-443b-b625-554b738c4a75,trade_show,Stark Industries,michael.862@company.com,+1-424-814-2644,63.6,2023-01-31,121792.83,proposal,Manager_22,LATAM,2025-07-26
695c6e5e-8781-45fd-99fc-5ea5c1a0a508,organic,Dunder Mifflin,chris.156@corp.io,(568) 875-3157,59.9,,0.0,prospect,Manager_20,EMEA,2025-07-26
534ec313-f577-4db1-8488-10cca8de7176,referral,Dunder Mifflin,david.327@biz.net,+1-613-931-6520,78.8,2024-02-28,15114.46,closed_lost,Manager_2,LATAM,
2fb4f177-3608-45c3-8f08-865d925123a7,trade_show,Wayne Enterprises,anna.499@biz.net,,83.7,,0.0,qualified,Manager_27,EMEA,2025-07-27
5ded1c51-7ef5-4d33-9053-95e5e9ee3012,trade_show,Cyberdyne,,+1-295-732-3630,25.3,2024-04-08,50679.35,proposal,Manager_9,EMEA,2025-07-27
02e3231d-f014-44a0-88d2-40ceb7f22761,organic,Cyberdyne,emma.864@enterprise.org,4859157278,81.4,,,prospect,Manager_11,APAC,2025-07-27
ffaf7eed-e068-467c-8613-e283fa079d71,paid_search,Acme Corp,chris.174@enterprise.org,(522) 974-0773,18.2,,0.0,prospect,Manager_24,EMEA,2025-07-28
840c31db-9a4b-40ee-ab72-b72a9cf01f9d,paid_search,Acme Corp,chris.571@company.com,(779) 909-9993,39.4,2024-03-26,37200.14,closed_won,Manager_27,AMER,2025-07-28
a7c99256-87e4-4933-826c-c5dec8a86deb,,Wayne Enterprises,sarah.347@enterprise.org,,49.3,2023-01-29,16950.03,closed_won,Manager_27,EMEA,2025-07-28
93f1377f-b3e7-4ade-bb2e-c62bf773df2c,referral,Sterling Cooper,sarah.769@company.com,+1-226-512-0803,80.5,2023-05-28,25948.93,proposal,Manager_14,APAC,2025-07-29
dd095808-eb8b-4323-b92d-d60d5843ecc2,paid_search,Wayne Enterprises,chris.110@company.com,(271) 838-2376,90.1,2023-05-01,116433.64,closed_won,Manager_11,LATAM,2025-07-29
68a95d04-5cec-49bc-84b6-510dcf4f8d90,organic,Initech,james.598@enterprise.org,(569) 681-6034,1.7,,0.0,prospect,Manager_25,,2025-07-29
ca533090-65ac-4f2c-b5ab-a8dc61470424,paid_search,Wayne Enterprises,,,73.7,2023-10-28,242652.9,closed_lost,Manager_8,AMER,2025-07-30
c5a74dab-eef8-46d3-90aa-f4244bd97fa1,trade_show,Cyberdyne,lisa.776@corp.io,6401752902,87.8,,0.0,qualified,Manager_20,,2025-07-30
7b1fd72d-9417-4417-b887-3f7100ad0854,trade_show,Globex,sarah.268@company.com,(411) 569-9481,95.4,2023-08-12,15104.6,closed_won,Manager_8,EMEA,2025-07-30
4ea3f9a3-4467-4d51-bdfc-a16822e498d3,trade_show,Stark Industries,james.139@company.com,(965) 954-2585,26.8,2023-06-25,3073.02,closed_won,Manager_7,APAC,2025-07-31
8762fc71-3873-444e-b205-c8edcdd2ee05,cold_outbound,Dunder Mifflin,sarah.670@company.com,+1-233-933-0868,17.3,,0.0,prospect,Manager_17,EMEA,2025-07-31
6b655bad-3e6d-40d5-a8ee-79b6767e28cc,cold_outbound,Umbrella Ltd,david.165@enterprise.org,+1-300-703-5138,49.9,2024-11-14,259208.85,proposal,Manager_26,EMEA,
47a8d820-3570-4a65-8321-df3a62712690,paid_search,Acme Corp,michael.496@biz.net,9248960237,90.1,2023-08-09,264140.62,closed_lost,Manager_9,EMEA,2025-08-01
bd291ed1-675b-4f06-96a9-56cc0a807170,organic,Dunder Mifflin,anna.812@corp.io,4562062979,31.6,,0.0,prospect,Manager_22,AMER,2025-08-01
b86ec134-5409-4e53-b93a-521b08eeb809,trade_show,Vandelay,michael.404@company.com,,50.5,,0.0,qualified,Manager_1,EMEA,
fbbb3ebb-9626-4998-b523-1b7e507a1648,referral,Dunder Mifflin,michael.782@corp.io,+1-440-429-0058,99.6,2024-04-20,40158.17,proposal,Manager_21,,2025-08-02
f1434414-75bc-4ad2-88f1-f3ab41c33248,paid_search,Dunder Mifflin,lisa.162@corp.io,+1-565-283-6721,45.6,,0.0,prospect,Manager_12,AMER,2025-08-02
29ce19cc-076a-4ca3-b4ab-a1b029f7ab61,cold_outbound,Dunder Mifflin,james.523@corp.io,5393247645,62.8,,0.0,prospect,Manager_3,APAC,2025-08-02
72ec25d5-bb67-4546-8e5e-479a46ad443b,paid_search,Umbrella Ltd,anna.630@corp.io,(722) 693-9181,99.6,2024-11-09,324145.07,closed_won,Manager_17,APAC,
e6606f94-d8ae-4391-ab6a-54caa5d48d27,cold_outbound,Acme Corp,david.962@company.com,,36.7,2023-04-25,36005.36,closed_lost,Manager_8,EMEA,2025-08-03
202aa093-05a4-46a0-adda-3f05a7420245,referral,Cyberdyne,michael.590@company.com,(211) 189-4187,27.3,,0.0,qualified,Manager_20,AMER,2025-08-03
b4d941fe-ac4d-4779-9240-93a5be44e929,organic,Initech,david.241@enterprise.org,+1-217-932-7888,28.3,2024-04-30,5633.08,closed_lost,Manager_2,APAC,2025-08-04
bb5c39b2-9eef-495f-b073-1ced367774b8,trade_show,Sterling Cooper,chris.143@biz.net,3491541195,61.7,,0.0,prospect,Manager_11,AMER,2025-08-04
2510d19c-386c-42fd-ac7b-198fe94444ee,trade_show,Wayne Enterprises,sarah.623@biz.net,5184514970,16.3,,0.0,prospect,Manager_8,APAC,2025-08-04
307b29c9-a3a6-439e-9fe2-caf91eb011c4,referral,Wayne Enterprises,anna.259@biz.net,+1-383-440-7800,16.5,,,prospect,Manager_10,AMER,2025-08-05
89420ca1-35d1-4b08-af67-78a60b023dce,referral,Acme Corp,anna.205@corp.io,5882829269,26.0,,0.0,qualified,Manager_1,APAC,2025-08-05
d986ee85-e266-45fb-909a-21e34fda45c7,organic,Cyberdyne,emma.197@company.com,,54.1,2023-02-05,3077.29,proposal,Manager_9,APAC,2025-08-05
e28f8af9-ac68-4949-8643-c8254bc05418,organic,Wayne Enterprises,,,84.4,,0.0,prospect,Manager_3,APAC,2025-08-06
ba7efd02-935f-4bcc-89bc-e4470111dafe,organic,Sterling Cooper,chris.570@corp.io,6815603618,52.9,,0.0,qualified,Manager_19,,2025-08-06
5eb57e87-bf38-4311-ab8f-8eebc6555944,organic,Vandelay,anna.382@corp.io,4031720455,78.3,2024-11-26,3033.49,proposal,Manager_14,APAC,2025-08-06
a0b56fc5-386b-4ab2-b6fb-d3ac7c58bff7,,Globex,david.317@company.com,9456696561,95.8,2024-01-04,22177.54,proposal,Manager_9,AMER,2025-08-07
29801d99-0440-48b6-8567-fd320409422c,,Cyberdyne,,2960354392,74.0,2023-05-06,10944.93,proposal,Manager_19,EMEA,2025-08-07
3faf8d9b-9547-4cc1-a0fb-2ecf8dee761f,organic,Wayne Enterprises,david.993@corp.io,7046363918,64.3,2023-10-23,9243.88,,Manager_28,LATAM,2025-08-07
1dfbdc11-5171-4c2a-bf75-17aae19c3690,referral,Globex,,(735) 770-1876,0.8,2024-05-14,18762.96,closed_lost,Manager_17,LATAM,2025-08-08
38ca0a72-5e6d-44a1-ab5d-ded102b40d9b,organic,Wayne Enterprises,plaintext,+1-222-500-6891,44.8,2023-05-08,79774.33,closed_won,Manager_9,EMEA,2025-08-08
5fb78f14-0345-44ba-891b-65a6fbe3c075,organic,Dunder Mifflin,chris.451@biz.net,4358492000,26.8,2023-04-24,9696.18,closed_lost,Manager_13,EMEA,2025-08-08
301df5b8-62dc-45eb-83d5-c9984ab3bc4a,cold_outbound,Dunder Mifflin,anna.252@company.com,,51.2,2024-12-25,7531.95,closed_lost,Manager_24,AMER,2025-08-09
9b29d9ea-ccef-4aa8-b36b-6bc6ed5a1df3,,Umbrella Ltd,sarah.238@enterprise.org,+1-897-936-5605,95.1,2023-01-27,10705.19,closed_won,Manager_3,EMEA,2025-08-09
c7025f53-7370-408c-ae26-860880b59b4d,trade_show,Cyberdyne,anna.603@company.com,(514) 276-9981,32.0,,0.0,prospect,Manager_10,EMEA,2025-08-09
6c85f47c-e6be-49eb-921d-8d0a3d631913,,Initech,,+1-414-017-6273,16.1,,0.0,qualified,Manager_15,APAC,2025-08-10
24913fdb-1f32-48f4-b05b-7f00c5f7bdb8,referral,Stark Industries,,(838) 009-7049,82.6,,0.0,qualified,Manager_20,AMER,2025-08-10
f3a6319b-ee50-4db6-9158-6648abaaac3a,,Sterling Cooper,,8647130674,99.1,,0.0,prospect,Manager_18,EMEA,2025-08-10
b7b19f63-0b13-47bc-9287-45a4efec5b59,,Acme Corp,michael.783@enterprise.org,,78.0,2023-05-16,,proposal,Manager_21,LATAM,2025-08-11
,trade_show,Stark Industries,james.151@corp.io,+1-356-052-3768,13.8,,0.0,prospect,Manager_29,,2025-08-11
fa666f78-86a3-420b-b870-3effb37a6424,paid_search,Stark Industries,chris.604@enterprise.org,4487962542,55.1,2024-08-25,19830.44,proposal,Manager_6,EMEA,2025-08-11
1b641399-c3ca-4cba-8519-4248ac2a4891,cold_outbound,Vandelay,@nodomain.com,,40.5,2024-01-06,33518.79,closed_won,Manager_15,,2025-08-12
34502d2c-412c-4c31-a72c-76acf175c473,referral,Vandelay,james.261@biz.net,(264) 346-8081,63.3,,0.0,qualified,Manager_12,LATAM,2025-08-12
8239f965-ccf3-436b-b65a-e1360eed706a,paid_search,Vandelay,michael.750@corp.io,,66.9,2024-11-25,226281.55,closed_lost,Manager_3,LATAM,2025-08-12
e5eaa7c1-a9d6-459e-aa2f-cb0aa12c7372,organic,Umbrella Ltd,james.708@enterprise.org,2595454213,80.7,2023-09-30,1567370.4,closed_won,Manager_4,EMEA,
b1fddd0e-a075-4dc9-be0e-983f58385f65,trade_show,Stark Industries,lisa.218@corp.io,(392) 388-2049,24.0,2024-07-12,57559.88,closed_won,Manager_19,AMER,2025-08-13
62b5bab0-2ba7-4fbc-b930-8b18a19aa886,paid_search,Acme Corp,anna.386@company.com,+1-388-055-6223,96.5,,0.0,prospect,Manager_16,EMEA,2025-08-13
66690d31-c252-43d4-bc1d-83d7feec4892,,Sterling Cooper,,(963) 692-6155,21.5,2023-04-29,49614.33,closed_lost,Manager_9,EMEA,2025-08-14
bfeba56b-a9a6-4317-b100-04866c4d181d,organic,Umbrella Ltd,emma.404@company.com,9358333945,12.4,,0.0,prospect,Manager_28,EMEA,2025-08-14
,cold_outbound,Stark Industries,,(886) 088-4682,82.9,2023-06-02,3726.44,closed_won,Manager_10,AMER,2025-08-14
6257c172-70cf-40e9-8d3a-5302b031d601,organic,Dunder Mifflin,james.433@enterprise.org,,46.3,,0.0,,Manager_18,APAC,2025-08-15
524e8db8-33a0-4a51-bedb-9b78aeabb1c2,cold_outbound,Vandelay,,+1-607-279-9224,49.0,,0.0,prospect,Manager_30,AMER,2025-08-15
